1.000000,0.825033,0.179206,0.428673,0.585445,0.378239,0.858159,0.029391,0.274544,0.984586,0.563084,0.025618,0.070474,0.990414,0.573477,0.844748,0.989058,0.156037,0.644265,0.128700,0.926062,0.806227,0.369980,0.911094,0.306288,0.710405,0.495796,0.722540,0.953464,0.867465,0.700998,0.898413,0.281104,0.121448,0.110028,0.502022,0.706009,0.293534,0.029605,0.853789,0.178793,0.381399,0.626957,0.500428,0.796781,0.450085,0.054709,0.385200,0.691308,0.406847,0.964133,0.126563,0.302039,0.613324,0.361191,0.131212,0.018232,0.650446,0.998361,0.456464,0.320804,0.625469,0.718523,0.099369,0.469963,0.413356,0.697294,0.335627,0.698736,0.417567,0.554285
2.000000,0.182805,0.249992,0.848095,0.235730,0.885945,0.753322,0.420264,0.400920,0.381846,0.551449,0.390652,0.492697,0.117540,0.886102,0.795033,0.355707,0.825553,0.081216,0.314298,0.549235,0.670076,0.716353,0.110508,0.801290,0.640954,0.155601,0.179233,0.629499,0.872588,0.919918,0.974460,0.932344,0.507213,0.462343,0.701243,0.019154,0.543896,0.656576,0.023044,0.069134,0.497822,0.512791,0.912304,0.176273,0.798726,0.793411,0.265310,0.211252,0.990781,0.301493,0.432911,0.965853,0.487728,0.538284,0.609532,0.382555,0.580865,0.416385,0.768188,0.424137,0.846509,0.097317,0.061604,0.809950,0.785923,0.065566,0.306092,0.959316,0.392798,0.620734
3.000000,0.454783,0.365604,0.071417,0.161444,0.494250,0.096567,0.989011,0.932294,0.773384,0.853659,0.845637,0.279872,0.731000,0.884197,0.448877,0.710863,0.742025,0.201810,0.521787,0.809413,0.506716,0.672473,0.392416,0.926994,0.435920,0.938436,0.059933,0.547555,0.652519,0.694992,0.969891,0.032297,0.297752,0.425703,0.836588,0.979498,0.227691,0.113840,0.175798,0.476717,0.906447,0.103712,0.067784,0.518751,0.695625,0.759302,0.004217,0.731555,0.892758,0.789264,0.515618,0.842312,0.306742,0.300947,0.895194,0.725842,0.494720,0.861157,0.252453,0.519649,0.507227,0.244097,0.814770,0.260364,0.823365,0.751822,0.017102,0.937370,0.535624,0.071351
4.000000,0.534699,0.434754,0.637206,0.715651,0.586916,0.800783,0.542896,0.911927,0.144851,0.204768,0.908647,0.073540,0.934342,0.179606,0.486594,0.699862,0.069756,0.897404,0.125056,0.804060,0.799618,0.458556,0.046765,0.266520,0.163815,0.191415,0.850133,0.790103,0.018848,0.423134,0.273704,0.850501,0.735678,0.006561,0.141522,0.771426,0.350357,0.938983,0.801858,0.897032,0.921601,0.694517,0.059480,0.994908,0.745734,0.370439,0.114705,0.030112,0.912587,0.789997,0.116671,0.563178,0.080918,0.802842,0.282802,0.624114,0.327422,0.109840,0.728669,0.284589,0.720325,0.273876,0.409981,0.658356,0.984871,0.047288,0.652396,0.281828,0.835819,0.802058
5.000000,0.300036,0.628799,0.004084,0.080612,0.296509,0.160588,0.974003,0.975572,0.239090,0.178446,0.202821,0.763542,0.783737,0.154864,0.991360,0.700013,0.561120,0.159014,0.153920,0.488981,0.202881,0.115246,0.297026,0.764985,0.421318,0.744037,0.492566,0.727692,0.626364,0.683538,0.322344,0.671352,0.340133,0.998882,0.768439,0.043765,0.674401,0.388034,0.447034,0.800979,0.307569,0.808641,0.386909,0.078892,0.354796,0.335004,0.400164,0.892555,0.130765,0.650953,0.536818,0.018152,0.266924,0.854180,0.889039,0.506519,0.589818,0.106768,0.390775,0.231995,0.092821,0.189545,0.124463,0.948836,0.395221,0.767948,0.514346,0.929953,0.162232,0.249294
6.000000,0.029550,0.036127,0.617254,0.706823,0.696070,0.097589,0.388956,0.809864,0.070497,0.728706,0.109742,0.442002,0.736114,0.567766,0.079406,0.588830,0.294969,0.967516,0.870145,0.698321,0.082671,0.783924,0.931764,0.579203,0.211754,0.824353,0.552284,0.734628,0.904176,0.774342,0.528944,0.559669,0.782137,0.843110,0.202227,0.302923,0.079346,0.774900,0.487001,0.435253,0.777431,0.244645,0.222969,0.425430,0.956257,0.027762,0.113917,0.040532,0.200070,0.426764,0.052698,0.237012,0.594181,0.140704,0.846788,0.118990,0.627551,0.411051,0.538943,0.609506,0.241963,0.563923,0.420152,0.654499,0.192191,0.361014,0.585298,0.426729,0.544390,0.254633
7.000000,0.623521,0.193175,0.615840,0.281966,0.992414,0.992979,0.420781,0.598665,0.077955,0.303739,0.153132,0.540339,0.806405,0.521108,0.361684,0.718989,0.997293,0.150624,0.952836,0.155850,0.598221,0.500417,0.232024,0.905658,0.372480,0.729744,0.603859,0.906607,0.080824,0.621661,0.762684,0.091222,0.687799,0.649129,0.102634,0.462975,0.427913,0.230088,0.756070,0.755852,0.282106,0.075457,0.968947,0.804733,0.824642,0.947204,0.169166,0.207849,0.665951,0.240679,0.822639,0.311171,0.369933,0.021899,0.551186,0.034275,0.752706,0.259259,0.786398,0.570924,0.051840,0.862909,0.268240,0.243595,0.839725,0.989560,0.910940,0.295777,0.783593,0.561626
8.000000,0.675277,0.906436,0.768569,0.435233,0.026088,0.671521,0.850604,0.461606,0.346627,0.335008,0.791324,0.631202,0.640186,0.205762,0.555106,0.879212,0.455294,0.289725,0.660430,0.667803,0.273907,0.479024,0.272861,0.757680,0.204787,0.106249,0.759818,0.892283,0.500724,0.677076,0.468105,0.152498,0.140831,0.664910,0.913095,0.316613,0.031849,0.958553,0.676006,0.880945,0.383970,0.703436,0.967538,0.362837,0.900018,0.858153,0.036010,0.734630,0.936774,0.746032,0.644377,0.471211,0.599948,0.121007,0.425818,0.589197,0.526032,0.605329,0.030166,0.461724,0.487302,0.089625,0.167320,0.844798,0.540474,0.821587,0.505972,0.417967,0.987891,0.389493
9.000000,0.788380,0.292596,0.026636,0.757630,0.466309,0.050268,0.999163,0.420394,0.701484,0.672978,0.538600,0.202618,0.664567,0.602152,0.438443,0.809495,0.329436,0.120723,0.498710,0.304856,0.912390,0.987120,0.435297,0.181919,0.158168,0.306013,0.243545,0.440377,0.453360,0.925669,0.080388,0.591881,0.246427,0.882805,0.260525,0.946851,0.068610,0.688354,0.895254,0.801099,0.910410,0.170182,0.400544,0.780643,0.553123,0.133887,0.905799,0.249328,0.323473,0.891906,0.472514,0.173228,0.741116,0.337446,0.424523,0.643452,0.138785,0.663799,0.877821,0.193696,0.030892,0.888581,0.362120,0.965608,0.960185,0.069419,0.964747,0.494298,0.373772,0.625075
10.000000,0.748534,0.704115,0.045683,0.686517,0.765380,0.622128,0.753347,0.335549,0.289335,0.446530,0.990748,0.275930,0.285540,0.214280,0.970147,0.674805,0.604428,0.496616,0.147136,0.898581,0.613091,0.111503,0.358073,0.284242,0.256727,0.093919,0.720803,0.174862,0.893843,0.704228,0.359629,0.592339,0.395075,0.080604,0.330456,0.456774,0.680913,0.632889,0.393851,0.518659,0.365008,0.841270,0.902734,0.372312,0.669246,0.654172,0.416568,0.587534,0.852753,0.390863,0.008099,0.589060,0.402987,0.442594,0.132378,0.794816,0.760892,0.140070,0.482693,0.286223,0.313688,0.570411,0.911301,0.309950,0.187547,0.323873,0.467690,0.102315,0.030619,0.328415
